"Władca pierścieni;";J R R Tolkien  
"Łaskawe  ; Jonathan Littell";
"Zew Cthulhu  ; Howard Phillips Lovecraft";
Mefisto  Klaus Mann;
Czarodziejska góra  Thomas Mann;
Ballady i Romanse  Adam Mickiewicz;
Wypisy z ksiąg użytecznych  Czesław Miłosz;
"Dziś wolałabym siebie nie spotkać  ; Herta Müller";
"Nagi sad  ; Wiesław Myśliwski";
"Traktat o łuskaniu fasoli  ; Wiesław Myśliwski";
"Medaliony  ; Zofia Nałkowska";
"Madame Frankenstein  ; Zyta Oryszyn";
"W poszukiwaniu straconego czasu  ; Marcel Proust";
"Ojciec chrzestny  ; Mario Puzo";
"Na Zachodzie bez zmian  ; Erich Maria Remarque";
Wiersze  Tadeusz Różewicz;
"Kinderszenen  ; Jarosław Marek Rymkiewicz";
"Mdłości  ; Jean Paul Sartre";
"Sklepy cynamonowe ; Bruno Schulz";
"Sanatorium pod Klepsydrą  ; Bruno Schulz";
"Pogoda dla bogaczy  ; Irwin Shaw";
"Białe zęby  ; Zadie Smith";
"Wybór Zofii  ; William Styron";
"Wiersze wybrane  ; Wisława Szymborska";
"Zimne kraje  ; Marcin Świetlicki";
"Dom dzienny ; dom nocny  ; Olga Tokarczuk";
"Oni  ; Teresa Torańska";
"Rodzinna historia lęku  ; Agata Tuszyńska";
Groch z kapustą  Julian Tuwim;
"Krystyna córka Lavransa  ; Sigrid Undset";
"Rozmowa w  Katedrze  ; Mario Vargas Llosa";
"Pantaleon i wizytantki  ; Mario Vargas Llosa";
"Pani Dalloway  ; Virginia Woolf";
"Własny pokój  ; Virginia Woolf";
"Pan Tadeusz   ; Adam Mickiewicz";
"Krótka historia Czasu  ; Stephen Hawking";
"Wstrząsające dzieło kulejącego geniusza  ; Dave Eggers";
"Było minęło: wspomnienia dziecka-żołnierza  ; Ishmael Beah";
"Przedwiośnie  ; Stefan Żeromski";
"Wszyscy ludzie prezydenta  ; Bob Woodward ; Carl Bernstein";
"Mroczne Materie  ; Philip Pullman";
"Teresa D'Uberville  ; Thomas Hardy";
"Birdsong  ; Sebastian Faulks";
"Przygody Hucka Finna  ; Mark Twain";
"Służące  ; Kathryn Stockett";
"Lęk i odraza w Las Vegas  ; Hunter S  Thompson";
"Proces  ; Franz Kafka";
"Miasteczko Middlemarch  ; George Eliot";
Zaginiona dziewczyna  Gillian Flynn;
"Strzelby, zarazki, maszyny: losy ludzkich społeczeństw;";Jared Diamond
"Samotnia  ; Charles Dickens";
"Wojna i Pokój  ; Lew Tołstoj";
"Noc  ; Elie Wiesel";
"Tłumacz chorób  ; Jhumpa Lahiri";
Niewidzialny człowiek  Ralph Ellison;
"Znowu w Brideshead  ; Evelyn Waugh";
"Jej wszystkie życia  ;  Kate Atkinson";
"Boska Komedia  ; Dante Aligeri";
"Emma  ; Jane Austen";
"Moneyball  Nieczysta gra   ; Michael Lewis";
"Perswazje  ; Jane Austen";
"Persepolis  ; Marjane Satrapi";
"Kapitan Corelli  ; Louis De Bernieres";
"Przygody Tomka Sawyera  ; Mark Twain";
"Makbet  ; William Szekspir";
"Krótki i niezwykły żywot Oscara Wao  ; Junot Díaz";
"Kobieta w bieli  ; Collins Wilkie";
"Frankenstein  ; Mary Shelley";
"Dzieci z Bullerbyn  ; Astrid Lindgren";
"Korekty  ; Jonathan Franzen";
"Z dala od zgiełku  ; Thomas Hardy";
"Hrabia Monte Christo  ; Alexandre Dumas";
"Drzewko na Brooklynie  ; Betty Smith";
"Powrót Sherlocka Holmesa  ; Arthur Conan Doyle";
"Cold Comfort Farm   ; Stella Gibbons";
"Bastion  ; Stephen King";
"Pretendent do ręki  ; Seth Vikram";
"Obca  ; Diana Gabaldon";
"Długie pożegnanie   ; Raymond Chandler";
"Kupa kultury  Przewodnik inteligenta  ; Leszek Bugajski";
"Gra Endera  ; Orson Scott Card";
"Dziwny przypadek psa nocną porą  ; Mark Haddon";
"Mężczyzna ; który pomylił swoją żonę z kapeluszem  Oliver Sacks";
"W obronie jedzenia  Manifest wszystkożerców  ; Michael Pollan";
"Ptasiek  ; William Wharton";
"Gra o tron  ; George R R  Martin";
"S-kadra  ; Tom Wolfe";
"Nostalgia Anioła  ; Alice Sebolt";
"Stary człowiek i morze  ; Ernest Hemingway";
"Moby Dick  ; Herman Melville";
"Juda nieznany  ; Thomas Hardy";
"Lord Jim  ; Joseph Conrad";
Bardzo głodna gąsienica  Eric Carle;
"Dżuma  ; Albert Camus";
"Szkarłatna litera  ; Nathaniel Hawthorne";
"Oliver Twist   ; Charles Dickens";
"Filary Ziemi  ; Ken Follett";
"Pięć osób ; które spotykamy w niebie  ; Mitch Albom";
"Łuk Triumfalny  ; Erich Maria Remarque";
"Zapiski z małej wyspy  ; Bryson Bill";
"Kronika ptaka nakręcacza  ; Haruki Murakami";
"Ulisses  ; James Joyce";
"Narzeczona dla księcia  ; William Goldman";
"Jaskółki i Amazonki  ; Arthur Ransome";
"Woda dla słoni  ; Sara Gruen";
"Kruk  ; Edgar Allan Poe";
"Dolina lalek  ; Jacqueline Susann";
"Targowisko próżności  ;William Makepeace Thackeray";
"Sekretne życie pszczół  ; Sue Monk Kidd";
"Opętanie  ;A S  Byatt";
"Zaklęci w czasie  ; Audrey Niffenegger";
"Gdy była porządną dziewczyną  ; Philip Roth";
"Odyseja  ; Homer";
"Łaskawa ziemia  ; Pearl S  Buck";
"I nie było już nikogo  ; Agatha Christie";
"Chłopi  ; Władysław Reymont";
"Ptaki ciernistych krzewów  ; Colleen McCullough";
"Szklany zamek  ; Jeannette Walls";
"Fabryka os  ; Iain Banks";
"Siddhartha  ; Hermann Hesse";
"Sprzysiężenie głupców  ; John Kennedy Toole";
"Umiłowana  ; Toni Morrison";
"Miasteczko jak Alece Springs  ; Nevil Shute";
"Niezwykła rogatka  ; Norton Juster";
"Bracia Karamazow  ; Fiodor Dostojewski";
"Historia mego życia  ; Helen Keller";
